735189;0;4;73983.336;7;5.3333335;0.16666667;0.33333334;0;0;0;0;0;0;2140;0;0;73630;72572;70000;1;0;770;73900;
723218;0;4;72676.47;5;2.9117646;0.3529412;0.7647059;0;0;0;0;0;0;2140;0;0;73630;72572;70000;1;0;0;0;
733467;0;3;72572.22;2;3.0555556;0.3888889;0.6666667;0;0;0;0;0;0;2140;0;0;73630;72572;70000;1;0;0;0;
725331;0;2;74000;6;3.6;0.26666668;0.53333336;0;0;0;0;0;0;2140;0;0;73630;72572;70000;1;0;532;74200;
742872;0;2;72837.5;2;3.125;0.125;0.75;0;0;0;0;0;0;2140;0;0;73630;72572;70000;1;0;486;74100;
729145;0;3;75050;8;3.5;0.2;0.7;0;0;0;0;0;0;2140;0;0;75555;73873;71500;11;0;2923;82200;
722124;0;4;75388.57;5;4.257143;0.14285715;0.4;0;0;0;0;0;0;2140;0;0;75555;73873;71500;11;0;3051;75000;
724918;0;5;76105;2;4.65;0.11666667;0.48333332;0;0;0;0;0;0;2140;0;0;75555;73873;71500;11;0;3622;75400;
746390;0;5;75995.555;6;5.5111113;0.06666667;0.31111112;0;0;0;0;0;0;2140;0;0;75555;73873;71500;11;0;947;75000;
724387;0;4;75525;6;4.09375;0.125;0.5;0;0;0;0;0;0;2140;0;0;75555;73873;71500;11;0;741;75200;
720637;0;3;75362.5;8;4.375;0.25;0.5;0;0;0;0;0;0;2140;0;0;75555;73873;71500;11;0;0;0;
746318;0;4;73873.336;11;5.4666667;0.1;0.3;0;0;0;0;0;0;2140;0;0;75555;73873;71500;11;0;215;0;
732137;0;3;74450;4;3.8846154;0.28846154;0.5576923;0;0;0;0;0;0;2140;0;0;75555;73873;71500;11;0;1714;74800;
715267;0;6;77464.7;10;5.901961;0.15686275;0.33333334;0;0;0;0;0;0;2140;0;0;75555;73873;71500;11;0;4840;75200;
728962;0;4;76063.63;3;5.931818;0.13636364;0.3181818;0;0;0;0;0;0;2140;0;0;75555;73873;71500;11;0;2952;74700;
726649;0;5;75493.02;8;5.3488374;0.20930232;0.41860464;0;0;0;0;0;0;2140;0;0;75555;73873;71500;11;0;316;74700;
753307;0;5;75900;7;5.117647;0.11764706;0.3529412;0;0;0;0;0;0;2140;0;0;75555;73873;71500;11;0;4242;75200;
651799;0;9;88796.97;13;5.8939395;0.121212125;0.25757575;0;0;0;0;0;1;1640;0;0;86335;84850;82100;6;0;1480;84800;
736095;0;4;86737.5;4;3;0.125;0.5;0;0;0;0;0;1;1640;0;0;86335;84850;82100;6;0;794;84900;
708858;0;7;87327.27;8;4.7090907;0.18181819;0.5090909;0;0;0;0;0;1;1640;0;0;86335;84850;82100;6;0;1321;84800;
637973;0;11;87220;6;6.4;0;0.1;0;0;0;0;0;1;1640;0;0;86335;84850;82100;6;0;9060;0;
715771;0;7;85166.664;11;6.6666665;0.33333334;0.33333334;0;0;0;0;0;1;1640;0;0;86335;84850;82100;6;0;671;84500;
755740;0;4;84850;6;5;0;0;0;0;0;0;0;1;1640;0;0;86335;84850;82100;6;0;3947;84200;
699374;0;7;86605.266;4;3.8947368;0.15789473;0.5263158;0;0;0;0;0;1;1640;0;0;86335;84850;82100;6;0;2037;84600;
755752;0;7;85989.48;2;3.3421052;0.21052632;0.5263158;0;0;0;0;0;1;1640;0;0;86335;84850;82100;6;0;206;84100;
740368;0;7;86150;5;8.75;0;0;0;0;0;0;0;1;1640;0;0;86335;84850;82100;6;0;1386;84900;
732467;0;6;86228;9;3.2666667;0.16;0.62666667;0;0;0;0;0;1;1640;0;0;86335;84850;82100;6;0;2198;84500;
724824;0;5;85725.93;8;4.851852;0.037037037;0.44444445;0;0;0;0;0;1;1640;0;0;86335;84850;82100;6;0;1940;84500;
727422;0;6;86404.164;12;5.8333335;0.25;0.33333334;0;0;0;0;0;1;1640;0;0;86335;84850;82100;6;0;2132;84200;
755744;0;6;85900;10;8.166667;0;0.16666667;0;0;0;0;0;1;1640;0;0;86335;84850;82100;6;0;2934;84700;
755743;0;6;85600;13;13;0;0;0;0;0;0;0;1;1640;0;0;86335;84850;82100;6;0;7777;85600;
738891;0;4;75809.09;3;4.7272725;0.09090909;0.54545456;0;0;0;0;0;1;2140;0;0;75142;74377;71300;3;0;3208;0;
732531;0;2;76158.336;11;6.1666665;0.16666667;0.33333334;0;0;0;0;0;1;2140;0;0;75142;74377;71300;3;0;881;75900;
731628;0;4;75500;7;4.535714;0.14285715;0.53571427;0;0;0;0;0;1;2140;0;0;75142;74377;71300;3;0;6792;75200;
732544;0;3;75696.875;9;4.625;0.125;0.375;0;0;0;0;0;1;2140;0;0;75142;74377;71300;3;0;1779;75100;
730750;0;4;74377.05;11;4.180328;0.14754099;0.52459013;0;0;0;0;0;1;2140;0;0;75142;74377;71300;3;0;1450;74800;
740828;0;2;74708.336;1;3.9166667;0.20833333;0.625;0;0;0;0;0;1;2140;0;0;75142;74377;71300;3;0;928;74500;
741690;0;2;75350;2;3.142857;0.5;0.64285713;0;0;0;0;0;1;2140;0;0;75142;74377;71300;3;0;389;80900;
730777;0;4;75349.25;6;5.597015;0.104477614;0.3880597;0;0;0;0;0;1;2140;0;0;75142;74377;71300;3;0;3240;75000;
730780;0;4;74708;6;4.46;0.18;0.46;0;0;0;0;0;1;2140;0;0;75142;74377;71300;3;0;296;0;
728697;0;4;74385.45;1;4.018182;0.18181819;0.54545456;0;0;0;0;0;1;2140;0;0;75142;74377;71300;3;0;951;74400;
754414;0;1;74866.664;8;7;0;0;0;0;0;0;0;1;2140;0;0;75142;74377;71300;3;0;1320;77300;
734414;0;2;74806.06;11;5.6060605;0;0.3030303;0;0;0;0;0;1;2140;0;0;75142;74377;71300;3;0;1917;74900;
690293;0;4;76884.62;6;6.769231;0;0.15384616;0;0;0;0;0;0;2140;0;0;75387;74396;71400;5;0;0;0;
730492;0;3;75555.555;4;5.1666665;0.16666667;0.33333334;0;0;0;0;0;0;2140;0;0;75387;74396;71400;5;0;741;74100;
730711;0;1;74916.664;10;4.3333335;0.33333334;0.5;0;0;0;0;0;0;2140;0;0;75387;74396;71400;5;0;499;73300;
690574;0;6;75133.336;8;6.3333335;0.023809524;0.1904762;0;0;0;0;0;0;2140;0;0;75387;74396;71400;5;0;5551;74300;
731522;0;3;75630.766;6;6;0.102564104;0.30769232;0;0;0;0;0;0;2140;0;0;75387;74396;71400;5;0;4097;74800;
728937;0;4;75296.23;7;4.3773584;0.11320755;0.41509435;0;0;0;0;0;0;2140;0;0;75387;74396;71400;5;0;234;73500;
724603;0;4;75037.26;9;5.3137255;0.05882353;0.29411766;0;0;0;0;0;0;2140;0;0;75387;74396;71400;5;0;1348;74300;
717946;0;3;74654.55;1;4.181818;0.18181819;0.54545456;0;0;0;0;0;0;2140;0;0;75387;74396;71400;5;0;2924;74900;
734323;0;3;76842.1;11;6.6842103;0.05263158;0.2631579;0;0;0;0;0;0;2140;0;0;75387;74396;71400;5;0;1919;74300;
733377;0;4;74396.555;3;5.1034484;0.10344828;0.41379312;0;0;0;0;0;0;2140;0;0;75387;74396;71400;5;0;0;0;
713540;0;5;75866.195;9;6.2253523;0.028169014;0.26760563;0;0;0;0;0;0;2140;0;0;75387;74396;71400;5;0;8890;74300;
732183;0;3;74643.24;3;4.9459457;0.10810811;0.35135135;0;0;0;0;0;0;2140;0;0;75387;74396;71400;5;0;537;73900;
732574;0;2;75133.336;8;4.794872;0.12820514;0.3846154;0;0;0;0;0;0;2140;0;0;75387;74396;71400;5;0;1530;74200;
713358;0;5;75138.89;5;5.5;0.027777778;0.30555555;0;0;0;0;0;0;2140;0;0;75387;74396;71400;5;0;12031;74300;
729105;0;4;75680.555;9;6.6666665;0.055555556;0.19444445;0;0;0;0;0;0;2140;0;0;75387;74396;71400;5;0;7045;74700;
698315;0;5;76742.22;6;5.8;0.08888889;0.2888889;0;0;0;0;0;1;3140;0;0;75489;73995;71200;1;0;8078;77400;
736198;0;6;75800;6;5.375;0;0.375;0;0;0;0;0;1;3140;0;0;75489;73995;71200;1;0;1441;77400;
712944;0;3;75972.22;5;5.5;0.16666667;0.33333334;0;0;0;0;0;1;3140;0;0;75489;73995;71200;1;0;2704;77100;
742788;0;5;75861.54;9;5.3846154;0.15384616;0.3846154;0;0;0;0;0;1;3140;0;0;75489;73995;71200;1;0;7162;76800;
653003;0;6;75623.08;8;4.3846154;0;0.3846154;0;0;0;0;0;1;3140;0;0;75489;73995;71200;1;0;5496;77100;
658570;0;9;76534.15;10;6.243902;0.048780486;0.17073171;0;0;0;0;0;1;3140;0;0;75489;73995;71200;1;0;13059;76500;
678865;0;7;75667.305;10;5.0961537;0.07692308;0.32692307;0;0;0;0;0;1;3140;0;0;75489;73995;71200;1;0;7215;76800;
690978;0;6;76169.695;13;5.212121;0.09090909;0.33333334;0;0;0;0;0;1;3140;0;0;75489;73995;71200;1;0;6104;77200;
693926;0;5;74012.5;9;3.125;0.5;0.75;0;0;0;0;0;1;3140;0;0;75489;73995;71200;1;0;234;0;
611120;0;9;74691.664;8;5.5277777;0.1388889;0.30555555;0;0;0;0;0;1;3140;0;0;75489;73995;71200;1;0;2070;0;
652969;0;6;73995.65;1;4.0434785;0.3043478;0.6086956;0;0;0;0;0;1;3140;0;0;75489;73995;71200;1;0;377;75000;
650271;0;8;74805.555;7;3.2777777;0.3888889;0.6666667;0;0;0;0;0;1;3140;0;0;75489;73995;71200;1;0;310;75000;
724524;0;4;72720.836;7;3.7916667;0.16666667;0.5416667;0;0;0;0;0;0;1640;0;0;72823;71775;68400;6;0;0;0;
755751;0;5;71775.67;10;3.108108;0.4054054;0.7027027;0;0;0;0;0;0;1640;0;0;72823;71775;68400;6;0;582;0;
734355;0;3;74677.27;9;3.409091;0.36363637;0.6363636;0;0;0;0;0;0;1640;0;0;72823;71775;68400;6;0;1246;0;
721594;0;5;73327.27;7;4.109091;0.27272728;0.4909091;0;0;0;0;0;0;1640;0;0;72823;71775;68400;6;0;485;71400;
725165;0;4;73150;6;5.285714;0.035714287;0.17857143;0;0;0;0;0;0;1640;0;0;72823;71775;68400;6;0;0;0;
755753;0;2;72000;5;5;0;0;0;0;0;0;0;0;1640;0;0;72823;71775;68400;6;0;2007;72000;
740142;0;4;72509.26;7;5.611111;0.018518519;0.12962963;0;0;0;0;0;0;1640;0;0;72823;71775;68400;6;0;955;72100;
745445;0;3;71975.86;5;2.8965516;0.37931034;0.7241379;0;0;0;0;0;0;1640;0;0;72823;71775;68400;6;0;202;71400;
724469;0;4;72939.53;8;4.7906976;0.11627907;0.39534885;0;0;0;0;0;0;1640;0;0;72823;71775;68400;6;0;767;71600;
739984;0;4;73162.07;6;4.137931;0.06896552;0.3448276;0;0;0;0;0;0;1640;0;0;72823;71775;68400;6;0;5851;71800;
692417;0;5;76696;6;6.48;0;0.12;0;0;0;0;0;1;2640;0;0;75704;74406;71000;2;0;9983;77500;
732821;0;2;74692.59;6;4.4444447;0.14814815;0.5185185;0;0;0;0;0;1;2640;0;0;75704;74406;71000;2;0;346;77200;
726616;0;4;75805;8;5.4;0.1;0.25;0;0;0;0;0;1;2640;0;0;75704;74406;71000;2;0;1276;74500;
740148;0;3;74406.25;9;4.4375;0.3125;0.4375;0;0;0;0;0;1;2640;0;0;75704;74406;71000;2;0;302;73800;
721609;0;5;75482.86;9;4.114286;0.25714287;0.54285717;0;0;0;0;0;1;2640;0;0;75704;74406;71000;2;0;436;74700;
754026;0;2;77333.336;10;8;0;0;0;0;0;0;0;1;2640;0;0;75704;74406;71000;2;0;2984;74400;
745446;0;2;75450;5;3.9166667;0.33333334;0.5833333;0;0;0;0;0;1;2640;0;0;75704;74406;71000;2;0;4071;74500;
727340;0;5;74594.445;10;3.3333333;0.30555555;0.6944444;0;0;0;0;0;1;2640;0;0;75704;74406;71000;2;0;547;74000;
717900;0;5;77173.53;4;6.8235292;0.05882353;0.23529412;0;0;0;0;0;1;2640;0;0;75704;74406;71000;2;0;7269;0;
671355;0;5;75048.15;11;6.851852;0;0.11111111;0;0;0;0;0;1;2640;0;0;75704;74406;71000;2;0;4449;74600;
721062;0;5;75522.22;10;5.203704;0.055555556;0.24074075;0;0;0;0;0;1;2640;0;0;75704;74406;71000;2;0;6023;74300;
717271;0;4;76250;9;5.0625;0.125;0.375;0;0;0;0;0;1;2640;0;0;75704;74406;71000;2;0;4778;75700;
672923;0;6;75048.27;4;5.448276;0;0.31034482;0;0;0;0;0;0;2140;0;0;74817;73500;70600;5;0;2069;73200;
723905;0;3;75794.12;8;5.4117646;0.05882353;0.29411766;0;0;0;0;0;0;2140;0;0;74817;73500;70600;5;0;2946;73300;
723806;0;3;75032.26;9;6.2580647;0.09677419;0.22580644;0;0;0;0;0;0;2140;0;0;74817;73500;70600;5;0;585;73100;
721212;0;2;75273.336;4;5.1;0.06666667;0.33333334;0;0;0;0;0;0;2140;0;0;74817;73500;70600;5;0;4053;74000;
717956;0;5;74878.57;4;4.178571;0.14285715;0.5714286;0;0;0;0;0;0;2140;0;0;74817;73500;70600;5;0;513;72900;
750083;0;1;73500;4;6;0;0.25;0;0;0;0;0;0;2140;0;0;74817;73500;70600;5;0;1789;74500;
726080;0;2;74730;2;5.5;0.2;0.35;0;0;0;0;0;0;2140;0;0;74817;73500;70600;5;0;1215;73100;
711466;0;6;75113.46;11;4.8653846;0.23076923;0.46153846;0;0;0;0;0;0;2140;0;0;74817;73500;70600;5;0;1450;72700;
720736;0;3;74823.08;5;4.4615383;0.15384616;0.3846154;0;0;0;0;0;0;2140;0;0;74817;73500;70600;5;0;990;0;
716289;0;3;75895.45;10;5.2727275;0.045454547;0.3181818;0;0;0;0;0;0;2140;0;0;74817;73500;70600;5;0;4782;73100;
733183;0;5;74846.03;3;4.2539682;0.0952381;0.50793654;0;0;0;0;0;0;2140;0;0;74817;73500;70600;5;0;1328;73200;
723900;0;4;74589.83;5;5.2033896;0.118644066;0.3898305;0;0;0;0;0;0;2140;0;0;74817;73500;70600;5;0;2837;73600;
722373;0;5;74358.73;4;4.5238094;0.12698413;0.46031746;0;0;0;0;0;0;2140;0;0;74817;73500;70600;5;0;404;72300;
715926;0;6;74826.086;4;5.2391305;0.10869565;0.32608697;0;0;0;0;0;0;2140;0;0;74817;73500;70600;5;0;4237;73200;
730663;0;4;73555.555;8;3.4444444;0.33333334;0.6888889;0;0;0;0;0;0;2140;0;0;74817;73500;70600;5;0;1488;72200;
733030;0;5;72460.71;4;4.035714;0.10714286;0.5;0;0;0;0;0;0;2140;0;0;72880;71505;69000;7;0;1412;71500;
652239;0;8;73218.516;5;6.111111;0.074074075;0.18518518;0;0;0;0;0;0;2140;0;0;72880;71505;69000;7;0;583;72100;
651774;0;9;72729.766;11;3.5833333;0.29761904;0.5952381;0;0;0;0;0;0;2140;0;0;72880;71505;69000;7;0;1823;71400;
753816;0;3;74475;9;5.5;0.25;0.5;0;0;0;0;0;0;2140;0;0;72880;71505;69000;7;0;0;0;
592181;0;9;72745.945;5;3.6216216;0.16216215;0.5405405;0;0;0;0;0;0;2140;0;0;72880;71505;69000;7;0;897;71300;
728447;0;5;72618.75;3;5.125;0.125;0.375;0;0;0;0;0;0;2140;0;0;72880;71505;69000;7;0;1476;71800;
705888;0;3;73292.305;4;5.230769;0;0.23076923;0;0;0;0;0;0;2140;0;0;72880;71505;69000;7;0;5188;71700;
679453;0;5;71505.88;10;4.352941;0.11764706;0.4117647;0;0;0;0;0;0;2140;0;0;72880;71505;69000;7;0;132;71600;
731926;0;3;74278.73;3;4.489362;0.14893617;0.40425533;0;0;0;0;0;1;2140;0;0;74981;73739;70900;4;0;1098;73700;
731637;0;4;73739.66;1;3.4655173;0.31034482;0.6551724;0;0;0;0;0;1;2140;0;0;74981;73739;70900;4;0;553;75900;
695328;0;6;75279.164;10;5.6458335;0.104166664;0.29166666;0;0;0;0;0;1;2140;0;0;74981;73739;70900;4;0;8133;0;
728698;0;2;74792.86;7;3.9285715;0.35714287;0.5714286;0;0;0;0;0;1;2140;0;0;74981;73739;70900;4;0;336;81400;
724345;0;5;74645.45;4;3.7272727;0.3030303;0.6363636;0;0;0;0;0;1;2140;0;0;74981;73739;70900;4;0;676;0;
714777;0;5;75975.67;9;6.1621623;0.08108108;0.2972973;0;0;0;0;0;1;2140;0;0;74981;73739;70900;4;0;3075;0;
731923;0;4;74513.95;1;4.0697675;0.25581396;0.44186047;0;0;0;0;0;1;2140;0;0;74981;73739;70900;4;0;384;73800;
726086;0;3;75673.336;8;4.4666667;0.06666667;0.53333336;0;0;0;0;0;1;2140;0;0;74981;73739;70900;4;0;3397;74300;
730502;0;3;74089.13;3;3.5;0.17391305;0.5217391;0;0;0;0;0;1;2140;0;0;74981;73739;70900;4;0;3877;74400;
710914;0;6;76805.71;11;7.1714287;0;0.14285715;0;0;0;0;0;1;2140;0;0;74981;73739;70900;4;0;6904;0;
730397;0;4;74712.91;6;4.290323;0.19354838;0.516129;0;0;0;0;0;1;2140;0;0;74981;73739;70900;4;0;1571;74300;
722305;0;5;75276.47;3;3.6470587;0.2647059;0.5882353;0;0;0;0;0;1;2140;0;0;74981;73739;70900;4;0;1053;74500;
707928;0;7;75266.664;7;5.8333335;0;0.33333334;0;0;0;0;0;0;2140;0;0;73508;72294;69100;10;0;12906;73800;
722380;0;5;73211.11;3;4.0793653;0.15873016;0.46031746;0;0;0;0;0;0;2140;0;0;73508;72294;69100;10;0;2345;72300;
723157;0;3;72352.63;1;3;0.21052632;0.57894737;0;0;0;0;0;0;2140;0;0;73508;72294;69100;10;0;395;72100;
741032;0;3;74911.11;4;4.4444447;0;0.44444445;0;0;0;0;0;0;2140;0;0;73508;72294;69100;10;0;0;0;
713150;0;3;73508;9;5.04;0.04;0.24;0;0;0;0;0;0;2140;0;0;73508;72294;69100;10;0;5974;72300;
695298;0;4;73800;9;4.25;0.2;0.5;0;0;0;0;0;0;2140;0;0;73508;72294;69100;10;0;4130;72000;
691651;0;6;73733.336;6;4.259259;0.33333334;0.5555556;0;0;0;0;0;0;2140;0;0;73508;72294;69100;10;0;636;71800;
715490;0;5;73540.42;4;4.212766;0.21276596;0.5106383;0;0;0;0;0;0;2140;0;0;73508;72294;69100;10;0;3657;72500;
610583;0;8;72750;3;3;0;1;0;0;0;0;0;0;2140;0;0;73508;72294;69100;10;0;0;0;
709577;0;5;73200;10;3.2083333;0.375;0.7083333;0;0;0;0;0;0;2140;0;0;73508;72294;69100;10;0;731;0;
731294;0;5;72294.12;3;3.4117646;0.23529412;0.64705884;0;0;0;0;0;0;2140;0;0;73508;72294;69100;10;0;175;71700;
730940;0;6;73535.19;8;3.6111112;0.3888889;0.5555556;0;0;0;0;0;0;2140;0;0;73508;72294;69100;10;0;6270;72500;
708481;0;5;74109.09;2;3.590909;0.3181818;0.6818182;0;0;0;0;0;1;2140;0;0;74385;73004;70800;1;0;229;74000;
652783;0;6;75065.22;5;5.521739;0.08695652;0.32608697;0;0;0;0;0;1;2140;0;0;74385;73004;70800;1;0;7049;74400;
723726;0;5;73552.38;8;5.047619;0.14285715;0.2857143;0;0;0;0;0;1;2140;0;0;74385;73004;70800;1;0;742;0;
717048;0;6;73004.875;6;4.609756;0.048780486;0.46341464;0;0;0;0;0;1;2140;0;0;74385;73004;70800;1;0;2188;74100;
695412;0;5;74844.445;5;5.037037;0;0.4074074;0;0;0;0;0;1;2140;0;0;74385;73004;70800;1;0;7244;74500;
715934;0;4;75532.555;7;5.860465;0.093023255;0.30232558;0;0;0;0;0;1;2140;0;0;74385;73004;70800;1;0;1286;74100;
740459;0;4;73626.664;3;4.3333335;0.2;0.6;0;0;0;0;0;1;2140;0;0;74385;73004;70800;1;0;263;75900;
676386;0;7;73625.64;9;5.1282053;0.15384616;0.2820513;0;0;0;0;0;1;2140;0;0;74385;73004;70800;1;0;2667;74500;
733383;0;2;74854.164;11;4.375;0.25;0.45833334;0;0;0;0;0;1;2140;0;0;74385;73004;70800;1;0;2340;74300;
730686;0;4;75093.336;3;4.6222224;0.11111111;0.4;0;0;0;0;0;1;2140;0;0;74385;73004;70800;1;0;0;0;
694067;0;7;75211.32;8;5.1320753;0.094339624;0.35849056;0;0;0;0;0;1;2140;0;0;74385;73004;70800;1;0;4962;74100;
691122;0;4;74107.14;12;4.571429;0.2857143;0.5714286;0;0;0;0;0;1;2140;0;0;74385;73004;70800;1;0;2091;73800;
723898;0;4;75636.11;10;5.5555553;0.16666667;0.2777778;0;0;0;0;0;0;1640;0;0;74700;73307;71100;4;0;735;0;
696768;0;5;73307.14;8;4.642857;0.21428572;0.5;0;0;0;0;0;0;1640;0;0;74700;73307;71100;4;0;874;72000;
721597;0;5;75162.71;2;4.1525426;0.084745765;0.45762712;0;0;0;0;0;0;1640;0;0;74700;73307;71100;4;0;1142;72600;
731997;0;3;73929.266;7;4.780488;0.2195122;0.4390244;0;0;0;0;0;0;1640;0;0;74700;73307;71100;4;0;349;71200;
713052;0;6;74660.71;4;3.6785715;0.23214285;0.5714286;0;0;0;0;0;0;1640;0;0;74700;73307;71100;4;0;758;71600;
732006;0;4;75546;10;4.96;0.16;0.42;0;0;0;0;0;0;1640;0;0;74700;73307;71100;4;0;630;0;
723006;0;2;74536.84;10;4.894737;0.21052632;0.5263158;0;0;0;0;0;0;1640;0;0;74700;73307;71100;4;0;1378;72000;
709378;0;6;74977.78;2;3.3333333;0.31111112;0.64444447;0;0;0;0;0;0;1640;0;0;74700;73307;71100;4;0;3914;75800;
709856;0;4;74033.336;12;5.6190476;0.1904762;0.2857143;0;0;0;0;0;0;1640;0;0;74700;73307;71100;4;0;0;0;
730880;0;3;74811.766;9;3.9117646;0.20588236;0.5735294;0;0;0;0;0;0;1640;0;0;74700;73307;71100;4;0;895;71700;
720432;0;5;74816.07;4;4.75;0.17857143;0.42857143;0;0;0;0;0;0;1640;0;0;74700;73307;71100;4;0;1741;71800;
721679;0;3;74990;9;5.1;0.06666667;0.36666667;0;0;0;0;0;0;1640;0;0;74700;73307;71100;4;0;1459;72000;
724594;0;2;73335.71;9;3.5714285;0.35714287;0.64285713;0;0;0;0;0;0;1640;0;0;73474;71590;69200;8;0;586;71900;
678113;0;5;74720;8;5.68;0.04;0.36;0;0;0;0;0;0;1640;0;0;73474;71590;69200;8;0;9143;0;
720446;0;2;73257.695;10;4.6153846;0.115384616;0.42307693;0;0;0;0;0;0;1640;0;0;73474;71590;69200;8;0;2173;72100;
718883;0;4;72557.9;9;3.1052632;0.15789473;0.68421054;0;0;0;0;0;0;1640;0;0;73474;71590;69200;8;0;939;71800;
684216;0;5;73970.21;5;5.638298;0.06382979;0.25531915;0;0;0;0;0;0;1640;0;0;73474;71590;69200;8;0;10791;72400;
742374;0;5;72687.5;4;4.2916665;0.14583333;0.41666666;0;0;0;0;0;0;1640;0;0;73474;71590;69200;8;0;3552;71900;
680301;0;5;74755;7;6.25;0.05;0.15;0;0;0;0;0;0;1640;0;0;73474;71590;69200;8;0;7877;72200;
726560;0;5;71590.91;1;1.4545455;0.90909094;0.90909094;0;0;0;0;0;0;1640;0;0;73474;71590;69200;8;0;118;71600;
727323;0;3;74400;6;5.111111;0.11111111;0.3888889;0;0;0;0;0;0;1640;0;0;73474;71590;69200;8;0;4385;72200;
731159;0;3;75648.836;5;4.837209;0.093023255;0.3255814;0;0;0;0;0;0;2140;0;0;75107;73823;70900;2;0;1606;0;
733009;0;3;73823.69;3;4.9473686;0.23684211;0.4473684;0;0;0;0;0;0;2140;0;0;75107;73823;70900;2;0;378;73500;
727872;0;5;75777.27;8;5.1969695;0.121212125;0.3181818;0;0;0;0;0;0;2140;0;0;75107;73823;70900;2;0;5824;72500;
734302;0;3;74513.95;11;5.5581393;0.093023255;0.37209302;0;0;0;0;0;0;2140;0;0;75107;73823;70900;2;0;4312;73500;
734369;0;4;75076.74;8;3.488372;0.27906978;0.60465115;0;0;0;0;0;0;2140;0;0;75107;73823;70900;2;0;790;0;
722395;0;4;76422.73;13;5.5;0.09090909;0.36363637;0;0;0;0;0;0;2140;0;0;75107;73823;70900;2;0;2589;73400;
715764;0;3;74841.664;6;4.0833335;0.16666667;0.41666666;0;0;0;0;0;0;2140;0;0;75107;73823;70900;2;0;826;73400;
729035;0;4;75093.02;1;3.6744187;0.18604651;0.60465115;0;0;0;0;0;0;2140;0;0;75107;73823;70900;2;0;6666;73400;
724387;0;4;75525;6;4.09375;0.125;0.5;0;0;0;0;0;0;2140;0;0;75107;73823;70900;2;0;2531;73600;
732487;0;4;75181.82;6;4.090909;0.20454545;0.4318182;0;0;0;0;0;0;2140;0;0;75107;73823;70900;2;0;715;0;
734355;0;3;74677.27;9;3.409091;0.36363637;0.6363636;0;0;0;0;0;0;2140;0;0;75107;73823;70900;2;0;493;72600;
730780;0;4;74708;6;4.46;0.18;0.46;0;0;0;0;0;0;2140;0;0;75107;73823;70900;2;0;499;75700;
672496;0;5;72741.664;3;4.0833335;0;0.41666666;0;0;0;0;0;0;2140;0;0;72947;71685;69400;5;0;1256;71700;
631050;0;9;73245.45;4;4.590909;0.09090909;0.3181818;0;0;0;0;0;0;2140;0;0;72947;71685;69400;5;0;6336;71500;
653528;0;9;72760.22;4;3.5913978;0.30107528;0.53763443;0;0;0;0;0;0;2140;0;0;72947;71685;69400;5;0;381;72400;
659041;0;9;73169.56;7;3.4782608;0.28985506;0.5797101;0;0;0;0;0;0;2140;0;0;72947;71685;69400;5;0;9576;72000;
731436;0;3;71685.71;2;1.9047619;0.71428573;0.9047619;0;0;0;0;0;0;2140;0;0;72947;71685;69400;5;0;118;71700;
669867;0;6;74444.445;8;5.2222223;0.11111111;0.22222222;0;0;0;0;0;0;2140;0;0;72947;71685;69400;5;0;0;0;
718747;0;6;72805;5;4.05;0;0.5;0;0;0;0;0;0;2140;0;0;72947;71685;69400;5;0;5746;71700;
651774;0;9;72729.766;11;3.5833333;0.29761904;0.5952381;0;0;0;0;0;0;2140;0;0;72947;71685;69400;5;0;5380;72800;
724603;0;4;75037.26;9;5.3137255;0.05882353;0.29411766;0;0;0;0;0;1;2140;0;0;75262;74396;70700;7;0;779;75400;
721707;0;4;75996.16;11;6.3461537;0.15384616;0.34615386;0;0;0;0;0;1;2140;0;0;75262;74396;70700;7;0;2386;75200;
690574;0;6;75133.336;8;6.3333335;0.023809524;0.1904762;0;0;0;0;0;1;2140;0;0;75262;74396;70700;7;0;2142;75400;
732183;0;3;74643.24;3;4.9459457;0.10810811;0.35135135;0;0;0;0;0;1;2140;0;0;75262;74396;70700;7;0;498;0;
732908;0;3;74719.445;7;5.5277777;0.1388889;0.3611111;0;0;0;0;0;1;2140;0;0;75262;74396;70700;7;0;958;75500;
725191;0;2;76700;10;4.1666665;0.16666667;0.5;0;0;0;0;0;1;2140;0;0;75262;74396;70700;7;0;3847;75900;
733377;0;4;74396.555;3;5.1034484;0.10344828;0.41379312;0;0;0;0;0;1;2140;0;0;75262;74396;70700;7;0;365;75900;
729105;0;4;75680.555;9;6.6666665;0.055555556;0.19444445;0;0;0;0;0;1;2140;0;0;75262;74396;70700;7;0;6361;74900;
730808;0;3;75800;8;5.9512196;0.07317073;0.2195122;0;0;0;0;0;1;2140;0;0;75262;74396;70700;7;0;9889;74900;
717386;0;4;75109.375;7;4.5625;0.21875;0.53125;0;0;0;0;0;1;2140;0;0;75262;74396;70700;7;0;646;75500;
695789;0;5;75600;9;4.681818;0.18181819;0.5;0;0;0;0;0;1;2140;0;0;75262;74396;70700;7;0;7799;74600;
722457;0;3;75686.95;9;5.5652175;0.13043478;0.3043478;0;0;0;0;0;1;2140;0;0;75262;74396;70700;7;0;3604;0;
693440;0;5;75107.41;5;3.925926;0.11111111;0.44444445;0;0;0;0;0;1;2140;0;0;75262;74396;70700;7;0;798;74500;
